2064	ignored			z/VM		ignored	s390-ibm-zvmoe
3	2.3.3			XENIX		SysV	i386-pc-xenix
8664	1.0			Windows_NT	ignored	x86_64-pc-mks
aarch64	ignored			Linux		ignored aarch64-unknown-linux-gnu
aarch64_be	ignored		Linux		ignored aarch64_be-unknown-linux-gnu
amd64	1.5.12(0.116/4/2)	CYGWIN_NT-5.2	ignored	x86_64-unknown-cygwin
arm	ignored			riscos		ignored	arm-unknown-riscos
arm	ignored			RISCOS		ignored	arm-unknown-riscos
authenticamd	6.0		Interix		ignored	x86_64-unknown-interix6.0
avr32	2.6.15			Linux		ignored	avr32-unknown-linux-gnu
BePC	1.0			Haiku		ignored	i586-pc-haiku
crayx1	2.5.20			UNICOS/mp	ignored	craynv-cray-unicosmp2.5.X
cris	2.6.6			Linux		ignored	cris-axis-linux-gnu
crisv32	2.6.6			Linux		ignored	crisv32-axis-linux-gnu
EM64T	5.2			Interix		ignored	x86_64-unknown-interix5.2
frv	2.4.24			Linux		ignored	frv-unknown-linux-gnu
genuineintel	6.0		Interix		ignored	x86_64-unknown-interix6.0
hexagon	1.0			Linux		ignored	hexagon-unknown-linux-gnu
i386	1.0			MINGW		ignored	i386-pc-mingw32
i386	12.1			AROS		ignored	i386-pc-aros
i386	4.2			LynxOS		ignored	i386-unknown-lynxos4.2
i386	ignored			VOS		ignored	i386-stratus-vos
i586	1.0			SolidBSD	ignored	i586-unknown-solidbsd1.0
i586	5.0.0			skyos		ignored	i586-pc-skyos5.0.0
i586	ignored			rdos		ignored	i586-pc-rdos
i686	1.0.17(0.48/3/2)	MSYS_NT-6.0	ignored i686-pc-msys
i686	5.11-686		GNU/kOpenSolaris	ignored	i686-unknown-kopensolaris5.11-gnu
i686	5.4-1-686		GNU/kFreeBSD	ignored	i686-unknown-kfreebsd5.4-gnu
i786-pc	ignored			windows32	ignored	i786-pc-mingw32
i86pc	5.0			AuroraUX	ignored	i386-pc-auroraux5.0
i86xen	5.0			AuroraUX	ignored	i386-pc-auroraux5.0
IA64	6.0			Interix		ignored	ia64-unknown-interix6.0
macppc	1.0			MirBSD		ignored	powerpc-unknown-mirbsd1.0
NEO-1	1.0			NONSTOP_KERNEL	ignored	neo-tandem-nsk1.0
NSE-1	1.0			NONSTOP_KERNEL	ignored	nse-tandem-nsk1.0
NSE-N	1.0			NONSTOP_KERNEL	ignored	nse-tandem-nsk1.0
or32	ignored			Linux		ignored	or32-unknown-linux-gnu
padre	2.6.15			Linux		ignored	sparc-unknown-linux-gnu
pc	1.0			ignored		ignored	i586-pc-msdosdjgpp
PowerPC	4.2			LynxOS		ignored	powerpc-unknown-lynxos4.2
ppc	2.6.9-22		Linux		ignored	powerpc-unknown-linux-gnu
ppc64	2.6.9-22		Linux		ignored	powerpc64-unknown-linux-gnu
s390x	5.6			SunOS		ignored	s390x-ibm-solaris2.6
SX-7	1.0			SUPER-UX	ignored	sx7-nec-superux1.0
SX-8	1.0			SUPER-UX	ignored	sx8-nec-superux1.0
SX-8R	1.0			SUPER-UX	ignored	sx8r-nec-superux1.0
tile	2.6.36			Linux		ignored	tile-unknown-linux-gnu
tilegx	2.6.36			Linux		ignored	tilegx-unknown-linux-gnu
vax	2.6.15			Linux		ignored	vax-dec-linux-gnu
x86	5.2			Interix		ignored	i586-pc-interix5.2
x86	6.0			Interix		ignored	i586-pc-interix6.0
x86_64	1.0			MINGW		ignored	x86_64-pc-mingw32
x86_64	2.6.32			Linux		ignored	x86_64-unknown-linux-gnu
x86_64	2.6.32			VMkernel	ignored	x86_64-unknown-esx
x86_64	1.5.18(0.132/4/2)	CYGWIN_NT-5.2	ignored	x86_64-unknown-cygwin
xtensa	2.6.15			Linux		ignored	xtensa-unknown-linux-gnu
