aarch64-elf			aarch64-unknown-elf
aarch64-linux			aarch64-unknown-linux-gnu
aarch64-unknown-elf		aarch64-unknown-elf
aarch64-unknown-linux		aarch64-unknown-linux-gnu
aarch64_be-elf			aarch64_be-unknown-elf
aarch64_be-linux		aarch64_be-unknown-linux-gnu
aarch64_be-unknown-elf		aarch64_be-unknown-elf
aarch64_be-unknown-linux	aarch64_be-unknown-linux-gnu
amd64-cygwin			x86_64-pc-cygwin
amd64-kfreebsd5.4-gnu		x86_64-pc-kfreebsd5.4-gnu
amd64-unknown-freebsd5.2	x86_64-unknown-freebsd5.2
arm-cegcc			arm-unknown-cegcc
arm-coff			arm-unknown-coff
arm-elf				arm-unknown-elf
arm-linux-androideabi		arm-unknown-linux-androideabi
arm-mingw32ce			arm-unknown-mingw32ce
arm-riscos			arm-unknown-riscos
arm-unknown-riscos		arm-unknown-riscos
aros				i386-pc-aros
avr32				avr32-unknown-none
avr32-linux			avr32-unknown-linux-gnu
be32-none			be32-unknown-none
be64-none			be64-unknown-none
bfin				bfin-unknown-none
bfin-elf			bfin-unknown-elf
blackfin			bfin-unknown-linux-gnu
c54x-coff			tic54x-unknown-coff
c54x-none-coff			tic54x-none-coff
c54x				tic54x-unknown-coff
c54x-unknown-coff		tic54x-unknown-coff
c55x-coff			tic55x-unknown-coff
c55x-none-coff			tic55x-none-coff
c55x				tic55x-unknown-coff
c55x-unknown-coff		tic55x-unknown-coff
c6x-coff			tic6x-unknown-coff
c6x-elf				tic6x-unknown-elf
c6x-none-coff			tic6x-none-coff
c6x-none-elf			tic6x-none-elf
c6x				tic6x-unknown-coff
c6x-uclinux			tic6x-unknown-uclinux
c6x-unknown-coff		tic6x-unknown-coff
c6x-unknown-elf			tic6x-unknown-elf
cegcc				arm-unknown-cegcc
cr16-elf			cr16-unknown-elf
cr16-random-elf			cr16-unknown-elf
cris-linux			cris-axis-linux-gnu
crisv32-linux			crisv32-axis-linux-gnu
dicos				i686-pc-dicos
djgpp				i586-pc-msdosdjgpp
epiphany			epiphany-unknown-none
epiphany-elf			epiphany-unknown-elf
fido-elf			fido-unknown-elf
fido				fido-unknown-none
frv-linux			frv-unknown-linux-gnu
hexagon-linux			hexagon-unknown-linux-gnu
hexagon				hexagon-unknown-elf
i386-aros			i386-pc-aros
i386-drops1.0			i386-pc-drops1.0
i386-elf			i386-pc-elf
i386-es				i386-pc-es
i386-freebsd			i386-pc-freebsd
i386-haiku			i386-pc-haiku
i386-linux			i386-pc-linux-gnu
i386-linux-newlib		i386-pc-linux-newlib
i386-netbsd			i386-pc-netbsd
i386-openbsd			i386-pc-openbsd
i386-os2			i386-pc-os2
i386-pc-nacl			i386-pc-nacl
i386-pc-sco5v6			i386-pc-sco5v6
i386-pc-sco6			i386-pc-sco5v6
i386-solidbsd			i386-pc-solidbsd
i486-elf			i486-pc-elf
i586-auroraux5.0		i586-pc-auroraux5.0
i586-auroraux			i586-pc-auroraux
i586-elf			i586-pc-elf
i586-rdos			i586-pc-rdos
i586-skyos			i586-pc-skyos
i686-android-linux		i686-unknown-linux-android
i686-dicos			i686-pc-dicos
i686-elf			i686-pc-elf
i686-ericsson-dicos		i686-ericsson-dicos
i686-kopensolaris5.11-gnu	i686-pc-kopensolaris5.11-gnu
i786-elf			i786-pc-elf
ibm				i370-ibm-aix
le32-nacl			le32-unknown-nacl
le64-none			le64-unknown-none
lm32-elf			lm32-unknown-elf
lm32				lm32-unknown-none
m32c-elf			m32c-unknown-elf
m32c				m32c-unknown-none
m68knommu			m68k-unknown-linux-gnu
maxq-elf			maxq-unknown-elf
maxq				maxq-unknown-none
mb-elf				mb-unknown-elf
mep-elf				mep-unknown-elf
mep				mep-unknown-elf
metag-linux			metag-unknown-linux-gnu
metag				metag-unknown-none
microblaze-elf			microblaze-unknown-elf
microblaze-linux		microblaze-unknown-linux-gnu
microblaze			microblaze-unknown-none
mingw32ce			arm-unknown-mingw32ce
mips64octeonel-elf		mips64octeonel-unknown-elf
mips64octeon-elf		mips64octeon-unknown-elf
mips64octeonel			mips64octeonel-unknown-elf
mips64octeon			mips64octeon-unknown-elf
mips64r5900el-elf		mips64r5900el-unknown-elf
mips64r5900-elf			mips64r5900-unknown-elf
mips64r5900el			mips64r5900el-unknown-elf
mips64r5900			mips64r5900-unknown-elf
mips64vr5900el-elf		mips64vr5900el-unknown-elf
mips64vr5900-elf		mips64vr5900-unknown-elf
mips64vr5900el			mips64vr5900el-unknown-elf
mips64vr5900			mips64vr5900-unknown-elf
mips-sde-elf			mips-sde-elf
mmix-elf			mmix-knuth-elf
mmix				mmix-knuth-mmixware
moxie-elf			moxie-unknown-elf
ms1-elf				mt-unknown-elf
ms1				mt-unknown-none
mt-elf				mt-unknown-elf
mt				mt-unknown-none
